sport,position,goal,equipment,result,exercise_count,notes
volleyball,middle_blocker,vertical_jump,bodyweight,PASS,18,
volleyball,middle_blocker,vertical_jump,dumbbells,PASS,21,
volleyball,middle_blocker,vertical_jump,full_gym,PASS,24,
volleyball,middle_blocker,explosive_power,bodyweight,PASS,17,
volleyball,middle_blocker,explosive_power,dumbbells,PASS,20,
volleyball,middle_blocker,explosive_power,full_gym,PASS,23,
volleyball,middle_blocker,general_strength,bodyweight,PASS,17,
volleyball,middle_blocker,general_strength,dumbbells,PASS,20,
volleyball,middle_blocker,general_strength,full_gym,PASS,23,
volleyball,middle_blocker,injury_prevention,bodyweight,PASS,17,
volleyball,middle_blocker,injury_prevention,dumbbells,PASS,20,
volleyball,middle_blocker,injury_prevention,full_gym,PASS,23,
volleyball,middle_blocker,agility,bodyweight,PASS,17,
volleyball,middle_blocker,agility,dumbbells,PASS,20,
volleyball,middle_blocker,agility,full_gym,PASS,23,
volleyball,outside_hitter,vertical_jump,bodyweight,PASS,18,
volleyball,outside_hitter,vertical_jump,dumbbells,PASS,21,
volleyball,outside_hitter,vertical_jump,full_gym,PASS,24,
volleyball,outside_hitter,explosive_power,bodyweight,PASS,17,
volleyball,outside_hitter,explosive_power,dumbbells,PASS,20,
volleyball,outside_hitter,explosive_power,full_gym,PASS,23,
volleyball,outside_hitter,general_strength,bodyweight,PASS,17,
volleyball,outside_hitter,general_strength,dumbbells,PASS,20,
volleyball,outside_hitter,general_strength,full_gym,PASS,23,
volleyball,outside_hitter,injury_prevention,bodyweight,PASS,17,
volleyball,outside_hitter,injury_prevention,dumbbells,PASS,20,
volleyball,outside_hitter,injury_prevention,full_gym,PASS,23,
volleyball,outside_hitter,agility,bodyweight,PASS,17,
volleyball,outside_hitter,agility,dumbbells,PASS,20,
volleyball,outside_hitter,agility,full_gym,PASS,23,
volleyball,setter,vertical_jump,bodyweight,PASS,18,
volleyball,setter,vertical_jump,dumbbells,PASS,21,
volleyball,setter,vertical_jump,full_gym,PASS,24,
volleyball,setter,explosive_power,bodyweight,PASS,17,
volleyball,setter,explosive_power,dumbbells,PASS,20,
volleyball,setter,explosive_power,full_gym,PASS,23,
volleyball,setter,general_strength,bodyweight,PASS,17,
volleyball,setter,general_strength,dumbbells,PASS,20,
volleyball,setter,general_strength,full_gym,PASS,23,
volleyball,setter,injury_prevention,bodyweight,PASS,17,
volleyball,setter,injury_prevention,dumbbells,PASS,20,
volleyball,setter,injury_prevention,full_gym,PASS,23,
volleyball,setter,agility,bodyweight,PASS,17,
volleyball,setter,agility,dumbbells,PASS,20,
volleyball,setter,agility,full_gym,PASS,23,
volleyball,libero,vertical_jump,bodyweight,PASS,18,
volleyball,libero,vertical_jump,dumbbells,PASS,21,
volleyball,libero,vertical_jump,full_gym,PASS,24,
volleyball,libero,explosive_power,bodyweight,PASS,17,
volleyball,libero,explosive_power,dumbbells,PASS,20,
volleyball,libero,explosive_power,full_gym,PASS,23,
volleyball,libero,general_strength,bodyweight,PASS,17,
volleyball,libero,general_strength,dumbbells,PASS,20,
volleyball,libero,general_strength,full_gym,PASS,23,
volleyball,libero,injury_prevention,bodyweight,PASS,17,
volleyball,libero,injury_prevention,dumbbells,PASS,20,
volleyball,libero,injury_prevention,full_gym,PASS,23,
volleyball,libero,agility,bodyweight,PASS,17,
volleyball,libero,agility,dumbbells,PASS,20,
volleyball,libero,agility,full_gym,PASS,23,
